Parameter,Value,Filename,MEASURE_X,MEASURE_Y,REAL_COORDINATES,SYSTEM_NAME,SYSTEM_MODEL,N2000_VERSION,LOT_ID,WAFER_ID,PROCESS_ID,MATERIAL_ID,CARRIER_ID,STAGE_GROUP_ID,WAFER_NAME,STAGE_NAME,CASSETTE_NAME,FILM_NAME,TIME_ACQUISITION,WAFER_SIZE,SLOT,GROUP_POINTS,SCAN_NUMBER,END_OF_WAFER,END_OF_LOT,USE_DIE_MAP,REF_DIE_X,REF_DIE_Y,DIE_PITCH_X,DIE_PITCH_Y,MEASURE_DIE_X,MEASURE_DIE_Y,DIE_ROW,DIE_COLOUMN,IN_DIE_POINT_TAG,DIE_SEQUENCE
vpitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Iterations,3,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
FitDataTime,119.621,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
MSE,0.0062,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Si 1 Ht (nm),30,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Si BCD (nm),199.5735,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Si 2 Ht (nm),227.0402,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Si SWA (°),81.344,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Si TCD (nm),58.9412,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Nitride Ht (nm),37.5882,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Si MCD (nm),103.232,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Oxide Fill (nm),304.2959,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Oxide Res (nm),7.6675,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
gain_rcw,0.9821,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
pitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
vpitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Iterations,3,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
FitDataTime,106.97,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
MSE,0.0061,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Si 1 Ht (nm),30,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Si BCD (nm),207.3828,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Si 2 Ht (nm),229.2923,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Si SWA (°),80.4901,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Si TCD (nm),59.0556,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Nitride Ht (nm),38.7224,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Si MCD (nm),108.229,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Oxide Fill (nm),307.3507,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Oxide Res (nm),7.336,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
gain_rcw,0.9836,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
pitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
vpitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Iterations,3,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
FitDataTime,105.379,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
MSE,0.0058,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Si 1 Ht (nm),30,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
Si BCD (nm),196.9099,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
Si 2 Ht (nm),226.2222,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
Si SWA (°),81.8205,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
Si TCD (nm),60.3713,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
Nitride Ht (nm),32.142,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
Si MCD (nm),102.0541,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
Oxide Fill (nm),290.3642,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
Oxide Res (nm),0,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
gain_rcw,0.9688,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
pitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
vpitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
Iterations,1,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
FitDataTime,137.983,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
MSE,0.0083,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
Si 1 Ht (nm),30,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Si BCD (nm),196.1416,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Si 2 Ht (nm),227.6301,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Si SWA (°),82.0154,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Si TCD (nm),60.7783,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Nitride Ht (nm),29.87,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Si MCD (nm),101.6828,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Oxide Fill (nm),289.5001,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Oxide Res (nm),0,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
