Version, 2.7.0.148
Strategy Name, GF STI W60P600 slot 12
Date, 09/26/2011 11:55:41 AM
Duration, 4 mins:26 secs 
Used Cluster, True
# of Nodes, 8
Wvls splitting, False
Used Precis, False
Used Sliver Engine, True
Data Header Begin Column, 19
,Si Rnd Ht (nm),Si Rnd BCD (nm),Si Rnd TCD (nm),Si Ht (nm),Si SWA (°),Si TCD (nm),SiO2 Ht (nm),Si MCD (nm),Nitride Ht (nm),Nitride BCD (nm),Nitride SWA (°),Nitride TCD (nm),Oxide Res (nm),gain_rcw,pitch (nm),Iterations,FitDataTime (s),MSE,MEASURE_X,MEASURE_Y,REAL_COORDINATES,SYSTEM_NAME,SYSTEM_MODEL,N2000_VERSION,LOT_ID,WAFER_ID,PROCESS_ID,MATERIAL_ID,CARRIER_ID,STAGE_GROUP_ID,WAFER_NAME,STAGE_NAME,CASSETTE_NAME,FILM_NAME,TIME_ACQUISITION,WAFER_SIZE,SLOT,GROUP_POINTS,SCAN_NUMBER,END_OF_WAFER,END_OF_LOT,USE_DIE_MAP,REF_DIE_X,REF_DIE_Y,DIE_PITCH_X,DIE_PITCH_Y,MEASURE_DIE_X,MEASURE_DIE_Y,DIE_ROW,DIE_COLOUMN,IN_DIE_POINT_TAG,DIE_SEQUENCE
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test74.dat,50.000000,174.802364,128.171599,205.471407,80.000000,55.711293,2.000000,109.444062,29.214656,55.005985,80.000000,44.703321,0.000000,0.990115,600.000000,2.000000,8.596000,0.012085,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 03:26:01 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test75.dat,50.000000,172.585928,125.955162,207.154074,80.000000,52.901458,2.000000,107.012027,44.665727,52.196150,80.000000,36.444604,0.000000,0.993664,600.000000,4.000000,13.884000,0.010173,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 03:26:06 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test76.dat,50.000000,174.519547,127.888781,206.773724,80.000000,54.969208,2.000000,108.994379,45.741093,54.263900,80.000000,38.133122,0.000000,0.991460,600.000000,5.000000,16.131000,0.011441,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 03:26:09 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test77.dat,50.000000,174.646141,128.015375,206.588814,80.000000,55.161011,2.000000,109.144665,42.643632,54.455703,80.000000,39.417258,0.000000,0.991505,600.000000,5.000000,15.397000,0.011122,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 03:26:13 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test78.dat,50.000000,179.305666,132.674901,208.966191,80.000000,58.982145,2.000000,113.499579,43.750345,58.276838,80.000000,42.848105,0.000000,0.988879,600.000000,5.000000,16.443000,0.014154,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 03:26:17 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test85.dat,50.000000,175.403129,128.772364,204.177723,80.000000,56.768281,2.000000,110.210586,30.933095,56.062973,80.000000,45.154294,0.000000,0.987311,600.000000,2.000000,8.143000,0.012048,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 04:08:35 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test86.dat,50.000000,174.806666,128.175900,205.497921,80.000000,55.706245,2.000000,109.444966,29.199533,55.000937,80.000000,44.703606,0.000000,0.988941,600.000000,2.000000,8.846000,0.012111,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 04:08:40 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test87.dat,50.000000,172.572354,125.941588,207.134787,80.000000,52.894684,2.000000,107.000923,44.571143,52.189377,80.000000,36.471186,0.000000,0.993006,600.000000,4.000000,13.494000,0.010192,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 04:08:44 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test88.dat,50.000000,174.522237,127.891471,206.765351,80.000000,54.974851,2.000000,108.998142,45.620534,54.269543,80.000000,38.181281,0.000000,0.990613,600.000000,5.000000,16.287000,0.011440,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 04:08:48 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test89.dat,50.000000,174.641743,128.010977,206.565552,80.000000,55.164817,2.000000,109.143248,42.577146,54.459509,80.000000,39.444510,0.000000,0.989932,600.000000,5.000000,16.895000,0.010845,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 04:08:52 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test90.dat,50.000000,179.326160,132.695395,208.963678,80.000000,59.003526,2.000000,113.520395,43.757504,58.298218,80.000000,42.866961,0.000000,0.987186,600.000000,5.000000,16.630000,0.014165,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 04:08:56 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test97.dat,50.000000,175.408559,128.777793,204.173740,80.000000,56.775115,2.000000,110.216525,30.931357,56.069807,80.000000,45.161741,0.000000,0.987546,600.000000,2.000000,7.956000,0.012140,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 04:51:03 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test98.dat,50.000000,174.793789,128.163023,205.488367,80.000000,55.696736,2.000000,109.433313,29.192012,54.991428,80.000000,44.696749,0.000000,0.989625,600.000000,2.000000,8.175000,0.011985,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 04:51:07 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test99.dat,50.000000,172.569104,125.938338,207.127788,80.000000,52.893903,2.000000,106.998570,44.566761,52.188595,80.000000,36.471950,0.000000,0.992832,600.000000,4.000000,13.479000,0.010133,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 04:51:11 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test100.dat,50.000000,174.518093,127.887327,206.805672,80.000000,54.956488,2.000000,108.988832,45.728017,54.251180,80.000000,38.125013,0.000000,0.990392,600.000000,5.000000,16.255000,0.011455,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 04:51:15 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test101.dat,50.000000,174.639259,128.008493,206.604249,80.000000,55.148686,2.000000,109.135806,42.631697,54.443378,80.000000,39.409141,0.000000,0.989792,600.000000,5.000000,15.725000,0.011008,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 04:51:19 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test102.dat,50.000000,179.290561,132.659795,208.973331,80.000000,58.964522,2.000000,113.483559,43.738926,58.259214,80.000000,42.834509,0.000000,0.986964,600.000000,5.000000,15.709000,0.014076,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 04:51:23 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test109.dat,50.000000,175.381038,128.750272,204.168745,80.000000,56.749355,2.000000,110.189644,30.946371,56.044047,80.000000,45.130687,0.000000,0.988840,600.000000,2.000000,8.081000,0.011977,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 05:33:29 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test110.dat,50.000000,174.786694,128.155928,205.450441,80.000000,55.703016,2.000000,109.431077,29.235732,54.997708,80.000000,44.687611,0.000000,0.990622,600.000000,2.000000,8.112000,0.012081,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 05:33:33 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test111.dat,50.000000,172.582608,125.951842,207.123151,80.000000,52.909043,2.000000,107.012669,44.575766,52.203735,80.000000,36.483915,0.000000,0.993694,600.000000,4.000000,13.478000,0.010306,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 05:33:37 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test112.dat,50.000000,174.512315,127.881549,206.782704,80.000000,54.958810,2.000000,108.985997,45.776236,54.253502,80.000000,38.110331,0.000000,0.992176,600.000000,5.000000,15.896000,0.011794,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 05:33:41 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test113.dat,50.000000,174.657563,128.026797,206.604215,80.000000,55.167002,2.000000,109.154114,42.654432,54.461694,80.000000,39.419440,0.000000,0.991372,600.000000,5.000000,15.974000,0.011114,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 05:33:45 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test114.dat,50.000000,179.293974,132.663208,208.988349,80.000000,58.962639,2.000000,113.485048,43.746993,58.257331,80.000000,42.829781,0.000000,0.988793,600.000000,5.000000,15.491000,0.014271,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 05:33:49 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test121.dat,50.000000,175.380116,128.749350,204.169729,80.000000,56.748086,2.000000,110.188596,30.946794,56.042778,80.000000,45.129269,0.000000,0.988150,600.000000,2.000000,8.221000,0.012139,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:15:40 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test122.dat,50.000000,174.774262,128.143497,205.480205,80.000000,55.680088,2.000000,109.414832,29.223805,54.974781,80.000000,44.668890,0.000000,0.989783,600.000000,2.000000,8.221000,0.012247,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:15:44 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test123.dat,50.000000,172.573267,125.942501,207.152558,80.000000,52.889331,2.000000,106.999559,44.671227,52.184023,80.000000,36.430538,0.000000,0.992763,600.000000,4.000000,13.478000,0.010339,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:15:48 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test124.dat,50.000000,174.509479,127.878714,206.792666,80.000000,54.952461,2.000000,108.981885,45.752911,54.247153,80.000000,38.112207,0.000000,0.991333,600.000000,5.000000,16.021000,0.011649,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:15:52 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test125.dat,50.000000,174.654508,128.023742,206.595266,80.000000,55.167103,2.000000,109.152206,42.640663,54.461795,80.000000,39.424397,0.000000,0.990175,600.000000,5.000000,15.444000,0.011128,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:15:56 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test126.dat,50.000000,179.292454,132.661688,208.985137,80.000000,58.962252,2.000000,113.483939,43.735409,58.256944,80.000000,42.833479,0.000000,0.988001,600.000000,5.000000,15.850000,0.014106,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:16:00 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test133.dat,50.000000,175.377021,128.746255,204.145223,80.000000,56.753634,2.000000,110.188642,30.947797,56.048326,80.000000,45.134463,0.000000,0.987895,600.000000,2.000000,8.486000,0.011825,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:57:55 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test134.dat,50.000000,174.784237,128.153471,205.478496,80.000000,55.690665,2.000000,109.425026,29.214110,54.985357,80.000000,44.682886,0.000000,0.989573,600.000000,2.000000,8.627000,0.012108,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:57:59 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test135.dat,50.000000,172.578558,125.947793,207.169901,80.000000,52.888506,2.000000,107.002629,44.668122,52.183198,80.000000,36.430808,0.000000,0.993276,600.000000,4.000000,14.632000,0.010230,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:58:03 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test136.dat,50.000000,174.523100,127.892334,206.788700,80.000000,54.967480,2.000000,108.996013,45.745026,54.262172,80.000000,38.130007,0.000000,0.990648,600.000000,5.000000,16.395000,0.011410,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:58:07 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test137.dat,50.000000,174.629087,127.998321,206.607767,80.000000,55.137274,2.000000,109.125183,42.644349,54.431966,80.000000,39.393267,0.000000,0.990923,600.000000,5.000000,15.460000,0.011136,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:58:11 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test138.dat,50.000000,179.287963,132.657197,208.994714,80.000000,58.954384,2.000000,113.478221,43.746210,58.249076,80.000000,42.821801,0.000000,0.987789,600.000000,5.000000,16.240000,0.014232,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:58:15 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test145.dat,50.000000,175.390244,128.759479,204.159330,80.000000,56.761882,2.000000,110.200057,30.944754,56.056574,80.000000,45.143784,0.000000,0.987788,600.000000,2.000000,8.284000,0.011889,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 07:40:18 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test146.dat,50.000000,174.776597,128.145831,205.479317,80.000000,55.682736,2.000000,109.417280,29.210817,54.977428,80.000000,44.676117,0.000000,0.989621,600.000000,2.000000,8.377000,0.012117,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 07:40:22 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test147.dat,50.000000,172.570037,125.939271,207.159915,80.000000,52.883507,2.000000,106.995387,44.666287,52.178199,80.000000,36.426456,0.000000,0.993416,600.000000,4.000000,13.900000,0.010279,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 07:40:27 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test148.dat,50.000000,174.498984,127.868218,206.802515,80.000000,54.938492,2.000000,108.970127,45.739400,54.233184,80.000000,38.103004,0.000000,0.991189,600.000000,5.000000,16.443000,0.011688,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 07:40:30 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
