Version, 2.7.0.148
Strategy Name, GF STI W60P400 3D
Date, 10/17/2011 11:48:17 PM
Duration, 1 Hr:43 mins:33 secs               
Used Cluster, True
# of Blades, 12
Wvls splitting, False
Used Precis, False
Used Sliver Engine, True
Data Header Begin Column, 16
,Si 1 Ht (nm),Si BCD (nm),Si 2 Ht (nm),Si SWA (°),Si TCD (nm),Nitride Ht (nm),Si MCD (nm),Oxide Fill (nm),Oxide Res (nm),gain_rcw,pitch (nm),vpitch (nm),Iterations,FitDataTime,MSE,MEASURE_X,MEASURE_Y,REAL_COORDINATES,SYSTEM_NAME,SYSTEM_MODEL,N2000_VERSION,LOT_ID,WAFER_ID,PROCESS_ID,MATERIAL_ID,CARRIER_ID,STAGE_GROUP_ID,WAFER_NAME,STAGE_NAME,CASSETTE_NAME,FILM_NAME,TIME_ACQUISITION,WAFER_SIZE,SLOT,GROUP_POINTS,SCAN_NUMBER,END_OF_WAFER,END_OF_LOT,USE_DIE_MAP,REF_DIE_X,REF_DIE_Y,DIE_PITCH_X,DIE_PITCH_Y,MEASURE_DIE_X,MEASURE_DIE_Y,DIE_ROW,DIE_COLOUMN,IN_DIE_POINT_TAG,DIE_SEQUENCE
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test157.dat,30.0000,197.1321,226.1446,81.7636,60.1580,32.3499,102.1213,290.4945,0.0000,0.9729,400.0000,400.0000,1.0000,53.5860,0.0071,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 09:48:03 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test158.dat,30.0000,196.3293,227.5362,81.9595,60.5400,30.0234,101.7190,289.5596,0.0000,0.9713,400.0000,400.0000,2.0000,74.1470,0.0077,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 09:48:07 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test159.dat,30.0000,197.1131,227.3212,81.6111,58.5623,37.2818,101.5142,307.4812,10.8782,0.9827,400.0000,400.0000,3.0000,112.8200,0.0065,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 09:48:11 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test160.dat,30.0000,199.1392,226.6120,81.5333,60.1681,37.9501,103.4026,308.0344,11.4723,0.9826,400.0000,400.0000,3.0000,131.4160,0.0062,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 09:48:15 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test161.dat,30.0000,199.6879,227.1786,81.3226,58.8393,37.9903,103.2660,304.2740,7.1051,0.9824,400.0000,400.0000,3.0000,104.9420,0.0061,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 09:48:20 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test162.dat,30.0000,207.5311,229.4225,80.4667,58.9673,39.1535,108.2894,307.3298,6.7538,0.9846,400.0000,400.0000,3.0000,135.9840,0.0057,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 09:48:23 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test163.dat,30.0000,199.9792,226.4280,81.2406,58.6964,37.5949,103.4159,333.5824,37.5595,0.9835,400.0000,400.0000,3.0000,122.2740,0.0085,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 09:52:47 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test164.dat,30.0000,198.3366,227.7154,81.4130,58.0597,37.6360,102.1099,345.2697,47.9184,0.9834,400.0000,400.0000,4.0000,116.7360,0.0101,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 09:52:50 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test165.dat,30.0000,199.7573,226.7396,81.2693,58.6109,37.7543,103.2369,338.9125,42.4186,0.9854,400.0000,400.0000,3.0000,259.8040,0.0065,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 09:52:54 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test166.dat,30.0000,200.7051,226.1307,81.1171,58.5156,37.9498,103.8221,336.6712,40.5908,0.9873,400.0000,400.0000,3.0000,120.6660,0.0074,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 09:52:59 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test167.dat,30.0000,201.7171,226.6259,80.9687,58.1697,38.2674,104.3365,336.3387,39.4453,0.9875,400.0000,400.0000,3.0000,98.3900,0.0079,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 09:53:03 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test168.dat,30.0000,208.1973,229.3445,80.4476,59.5025,39.0989,108.9101,322.9513,22.5080,0.9811,400.0000,400.0000,3.0000,113.1160,0.0064,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 09:53:06 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test169.dat,30.0000,197.0940,226.1665,81.7691,60.1573,32.3360,102.0963,290.5025,0.0000,0.9725,400.0000,400.0000,1.0000,100.3550,0.0073,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 10:32:41 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test170.dat,30.0000,196.2790,227.5562,81.9690,60.5607,29.9859,101.6938,289.5421,0.0000,0.9703,400.0000,400.0000,2.0000,116.2830,0.0078,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 10:32:45 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test171.dat,30.0000,197.0744,227.2529,81.6238,58.6466,37.0980,101.5210,307.4903,11.1394,0.9821,400.0000,400.0000,3.0000,110.3080,0.0066,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 10:32:49 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test172.dat,30.0000,199.1236,226.5896,81.5386,60.2024,37.9014,103.4054,308.0432,11.5522,0.9825,400.0000,400.0000,3.0000,94.7080,0.0062,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 10:32:53 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test173.dat,30.0000,199.6543,227.1255,81.3260,58.8494,37.8441,103.2492,304.2860,7.3163,0.9819,400.0000,400.0000,3.0000,95.1300,0.0062,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 10:32:57 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test174.dat,30.0000,207.4584,229.3420,80.4733,58.9765,38.9276,108.2479,307.3525,7.0829,0.9838,400.0000,400.0000,3.0000,136.3140,0.0058,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 10:33:01 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test175.dat,30.0000,199.9537,226.3733,81.2414,58.6942,37.5158,103.3999,333.5754,37.6863,0.9832,400.0000,400.0000,3.0000,108.6860,0.0087,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 10:37:27 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test176.dat,30.0000,198.3385,227.6847,81.4135,58.0749,37.6097,102.1172,345.1790,47.8847,0.9834,400.0000,400.0000,4.0000,143.9560,0.0101,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 10:37:31 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test177.dat,30.0000,199.7537,226.6964,81.2663,58.5970,37.7114,103.2305,338.9046,42.4968,0.9850,400.0000,400.0000,3.0000,96.3620,0.0067,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 10:37:35 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test178.dat,30.0000,200.6864,226.0764,81.1143,58.4912,37.9128,103.8024,336.6770,40.6878,0.9869,400.0000,400.0000,3.0000,97.9530,0.0075,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 10:37:39 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test179.dat,30.0000,201.7006,226.5219,80.9618,58.1306,38.1274,104.3140,336.3313,39.6820,0.9875,400.0000,400.0000,3.0000,113.2100,0.0083,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 10:37:43 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test180.dat,30.0000,208.2403,229.3295,80.4544,59.6065,39.0971,108.9754,323.0441,22.6175,0.9808,400.0000,400.0000,3.0000,251.1930,0.0061,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 10:37:47 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test181.dat,30.0000,197.0385,226.1835,81.7786,60.1735,32.3010,102.0662,290.4846,0.0000,0.9721,400.0000,400.0000,1.0000,55.6150,0.0074,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:06:54 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test182.dat,30.0000,196.2361,227.5814,81.9811,60.6085,29.9793,101.6831,289.5608,0.0000,0.9703,400.0000,400.0000,2.0000,99.3890,0.0078,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:06:58 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test183.dat,30.0000,197.0596,227.1929,81.6255,58.6631,36.9642,101.5186,307.4818,11.3247,0.9819,400.0000,400.0000,3.0000,112.8830,0.0065,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:07:02 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test184.dat,30.0000,199.0711,226.4875,81.5483,60.2586,37.6167,103.3938,308.0734,11.9692,0.9820,400.0000,400.0000,3.0000,95.1130,0.0063,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:07:06 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test185.dat,30.0000,199.6119,227.0466,81.3380,58.9285,37.6268,103.2519,304.3079,7.6346,0.9818,400.0000,400.0000,3.0000,130.8540,0.0062,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:07:10 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test186.dat,30.0000,207.4104,229.3108,80.4829,59.0173,38.7892,108.2325,307.3687,7.2687,0.9837,400.0000,400.0000,3.0000,132.4600,0.0059,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:07:14 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test187.dat,30.0000,199.9472,226.3021,81.2404,58.7019,37.4498,103.3998,333.5703,37.8184,0.9839,400.0000,400.0000,3.0000,260.4750,0.0089,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:11:42 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test188.dat,30.0000,198.3236,227.6663,81.4104,58.0407,37.6448,102.0957,345.2529,47.9417,0.9836,400.0000,400.0000,4.0000,135.2530,0.0101,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:11:46 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test189.dat,30.0000,199.7126,226.7088,81.2686,58.5706,37.7999,103.1944,339.0236,42.5149,0.9847,400.0000,400.0000,3.0000,125.5180,0.0067,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:11:50 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test190.dat,30.0000,200.6367,226.0726,81.1085,58.3963,37.9565,103.7366,336.4204,40.3913,0.9868,400.0000,400.0000,3.0000,101.9930,0.0076,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:11:55 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test191.dat,30.0000,201.7108,226.5213,80.9625,58.1463,38.1999,104.3262,336.3477,39.6265,0.9875,400.0000,400.0000,3.0000,97.5940,0.0079,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:11:59 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test192.dat,30.0000,208.2462,229.3060,80.4562,59.6353,39.0291,108.9900,323.0438,22.7087,0.9814,400.0000,400.0000,3.0000,113.3330,0.0061,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:12:03 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test193.dat,30.0000,197.0450,226.1762,81.7798,60.1922,32.3007,102.0772,290.4770,0.0000,0.9704,400.0000,400.0000,1.0000,49.9670,0.0074,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:50:57 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test194.dat,30.0000,196.2513,227.5631,81.9794,60.6155,29.9570,101.6956,289.5201,0.0000,0.9686,400.0000,400.0000,2.0000,100.7450,0.0078,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:51:01 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test195.dat,30.0000,197.0455,227.1159,81.6263,58.6785,36.7478,101.5165,307.5162,11.6525,0.9795,400.0000,400.0000,3.0000,110.8700,0.0066,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:51:05 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test196.dat,30.0000,199.0602,226.4373,81.5460,60.2439,37.5041,103.3825,308.0801,12.1387,0.9808,400.0000,400.0000,3.0000,116.4390,0.0063,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:51:09 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test197.dat,30.0000,199.5634,226.9832,81.3491,58.9894,37.4021,103.2439,304.3363,7.9510,0.9797,400.0000,400.0000,3.0000,94.5840,0.0061,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:51:13 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test198.dat,30.0000,207.3297,229.1970,80.4961,59.0836,38.4365,108.2071,307.4197,7.7862,0.9808,400.0000,400.0000,3.0000,98.6400,0.0058,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:51:17 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test199.dat,30.0000,199.9569,226.2768,81.2383,58.7024,37.4397,103.4068,333.5799,37.8634,0.9825,400.0000,400.0000,3.0000,98.4360,0.0088,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:55:50 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
